detection_id,tracking_id,hour_key,timestamp,date_time,traffic_id,store_id,zone_id,camera_id,class_object,visitor_count,peak_people,confidence,coord_lims,average_time_in_store,bounce_rate
c09e55ad-067,TRK-573,2023-10-01 14:00:00,2023-10-01 14:51:00,2023-10-01 14:00:00,7687ebdf-dfc,SRCL,CO_SRCL,COCM_SRCL,Staff,3,5,0.85,"(17.8, 0.53)",10.3,0.49
e0da8283-8f0,TRK-540,2023-10-01 15:00:00,2023-10-01 15:01:00,2023-10-01 15:00:00,6c20c454-42d,SRCL,CO_SRCL,COCM_SRCL,Client,11,11,0.78,"(17.66, 1.7)",2.2,0.43
f8259549-400,TRK-338,2023-10-01 12:00:00,2023-10-01 12:08:00,2023-10-01 12:00:00,ae5666a5-abb,SRCL,FR_SRCL,FRCM_SRCL,Staff,33,38,0.91,"(10.21, 6.59)",18.4,0.19
b42c3db9-1c2,TRK-108,2023-10-01 12:00:00,2023-10-01 12:16:00,2023-10-01 12:00:00,ae5666a5-abb,SRCL,FR_SRCL,FRCM_SRCL,Staff,33,38,0.81,"(12.02, 8.47)",18.4,0.19
b3d86ea9-fc4,TRK-616,2023-10-01 12:00:00,2023-10-01 12:23:00,2023-10-01 12:00:00,ae5666a5-abb,SRCL,FR_SRCL,FRCM_SRCL,Client,33,38,0.77,"(10.65, 5.82)",18.4,0.19
414623d3-84a,TRK-430,2023-10-01 12:00:00,2023-10-01 12:33:00,2023-10-01 12:00:00,ae5666a5-abb,SRCL,FR_SRCL,FRCM_SRCL,Client,33,38,0.87,"(8.29, 8.38)",18.4,0.19
7b98f3dc-0a6,TRK-773,2023-10-01 12:00:00,2023-10-01 12:41:00,2023-10-01 12:00:00,ae5666a5-abb,SRCL,FR_SRCL,FRCM_SRCL,Staff,33,38,0.91,"(12.84, 8.13)",18.4,0.19
64abf5c2-e29,TRK-828,2023-10-01 12:00:00,2023-10-01 12:49:00,2023-10-01 12:00:00,ae5666a5-abb,SRCL,FR_SRCL,FRCM_SRCL,Client,33,38,0.93,"(7.44, 8.79)",18.4,0.19
4a9e7a7b-e91,TRK-273,2023-10-01 12:00:00,2023-10-01 12:58:00,2023-10-01 12:00:00,ae5666a5-abb,SRCL,FR_SRCL,FRCM_SRCL,Client,33,38,0.87,"(7.49, 7.73)",18.4,0.19
f6cff2b9-7d7,TRK-329,2023-10-01 13:00:00,2023-10-01 13:07:00,2023-10-01 13:00:00,5831a795-bad,SRCL,FR_SRCL,FRCM_SRCL,Client,33,33,0.73,"(14.14, 6.5)",11.3,0.1
9bc9a9a0-fb9,TRK-882,2023-10-01 13:00:00,2023-10-01 13:17:00,2023-10-01 13:00:00,5831a795-bad,SRCL,FR_SRCL,FRCM_SRCL,Client,33,33,0.74,"(11.72, 6.83)",11.3,0.1
96dea8b6-2f2,TRK-941,2023-10-01 13:00:00,2023-10-01 13:23:00,2023-10-01 13:00:00,5831a795-bad,SRCL,FR_SRCL,FRCM_SRCL,Staff,33,33,0.98,"(8.44, 7.22)",11.3,0.1
63bc061a-084,TRK-201,2023-10-01 13:00:00,2023-10-01 13:29:00,2023-10-01 13:00:00,5831a795-bad,SRCL,FR_SRCL,FRCM_SRCL,Staff,33,33,0.93,"(10.45, 9.33)",11.3,0.1
9ca03d9c-332,TRK-754,2023-10-01 13:00:00,2023-10-01 13:37:00,2023-10-01 13:00:00,5831a795-bad,SRCL,FR_SRCL,FRCM_SRCL,Client,33,33,0.94,"(10.62, 9.57)",11.3,0.1
657c40b4-093,TRK-839,2023-10-01 13:00:00,2023-10-01 13:45:00,2023-10-01 13:00:00,5831a795-bad,SRCL,FR_SRCL,FRCM_SRCL,Client,33,33,0.86,"(14.93, 5.98)",11.3,0.1
c1e8ce9b-b3b,TRK-623,2023-10-01 13:00:00,2023-10-01 13:53:00,2023-10-01 13:00:00,5831a795-bad,SRCL,FR_SRCL,FRCM_SRCL,Client,33,33,0.72,"(13.03, 6.57)",11.3,0.1
f17b4723-14e,TRK-126,2023-10-01 13:00:00,2023-10-01 13:59:00,2023-10-01 13:00:00,5831a795-bad,SRCL,FR_SRCL,FRCM_SRCL,Staff,33,33,0.97,"(14.4, 7.72)",11.3,0.1
68a06b71-2b7,TRK-178,2023-10-01 14:00:00,2023-10-01 14:07:00,2023-10-01 14:00:00,633bb9bc-b4a,SRCL,FR_SRCL,FRCM_SRCL,Client,5,5,0.98,"(11.29, 9.71)",7.0,0.18
42853a65-1ff,TRK-652,2023-10-01 14:00:00,2023-10-01 14:13:00,2023-10-01 14:00:00,633bb9bc-b4a,SRCL,FR_SRCL,FRCM_SRCL,Staff,5,5,0.87,"(7.88, 5.44)",7.0,0.18
3749ae7b-09f,TRK-604,2023-10-01 14:00:00,2023-10-01 14:20:00,2023-10-01 14:00:00,633bb9bc-b4a,SRCL,FR_SRCL,FRCM_SRCL,Client,5,5,0.78,"(10.36, 6.92)",7.0,0.18
20378ccb-266,TRK-129,2023-10-01 14:00:00,2023-10-01 14:28:00,2023-10-01 14:00:00,633bb9bc-b4a,SRCL,FR_SRCL,FRCM_SRCL,Client,5,5,0.96,"(11.63, 8.15)",7.0,0.18
570db030-993,TRK-469,2023-10-01 14:00:00,2023-10-01 14:35:00,2023-10-01 14:00:00,633bb9bc-b4a,SRCL,FR_SRCL,FRCM_SRCL,Staff,5,5,0.76,"(14.57, 7.47)",7.0,0.18
52057e27-3a5,TRK-438,2023-10-01 14:00:00,2023-10-01 14:42:00,2023-10-01 14:00:00,633bb9bc-b4a,SRCL,FR_SRCL,FRCM_SRCL,Staff,5,5,0.9,"(10.0, 9.01)",7.0,0.18
cb588879-aaa,TRK-459,2023-10-01 14:00:00,2023-10-01 14:48:00,2023-10-01 14:00:00,633bb9bc-b4a,SRCL,FR_SRCL,FRCM_SRCL,Client,5,5,0.82,"(7.3, 7.8)",7.0,0.18
cdd5b090-b81,TRK-488,2023-10-01 14:00:00,2023-10-01 14:57:00,2023-10-01 14:00:00,633bb9bc-b4a,SRCL,FR_SRCL,FRCM_SRCL,Client,5,5,0.81,"(14.51, 7.83)",7.0,0.18
43d29395-a4b,TRK-368,2023-10-01 15:00:00,2023-10-01 15:06:00,2023-10-01 15:00:00,793167c9-b5b,SRCL,FR_SRCL,FRCM_SRCL,Client,13,17,0.93,"(10.18, 5.01)",18.7,0.36
90aad755-303,TRK-849,2023-10-01 12:00:00,2023-10-01 12:09:00,2023-10-01 12:00:00,74619c3d-3c4,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,46,46,0.78,,7.6,0.47
eb27e6bb-790,TRK-215,2023-10-01 12:00:00,2023-10-01 12:16:00,2023-10-01 12:00:00,74619c3d-3c4,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,46,46,0.71,,7.6,0.47
a3f0fef6-d8b,TRK-900,2023-10-01 12:00:00,2023-10-01 12:21:00,2023-10-01 12:00:00,74619c3d-3c4,SRGV,ENTR_SRGV,ENTRCM_SRGV,Staff,46,46,0.76,,7.6,0.47
9c69473e-3ea,TRK-768,2023-10-01 12:00:00,2023-10-01 12:30:00,2023-10-01 12:00:00,74619c3d-3c4,SRGV,ENTR_SRGV,ENTRCM_SRGV,Staff,46,46,0.79,,7.6,0.47
7b25f75d-282,TRK-873,2023-10-01 12:00:00,2023-10-01 12:35:00,2023-10-01 12:00:00,74619c3d-3c4,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,46,46,0.88,,7.6,0.47
6343bc05-f30,TRK-611,2023-10-01 12:00:00,2023-10-01 12:41:00,2023-10-01 12:00:00,74619c3d-3c4,SRGV,ENTR_SRGV,ENTRCM_SRGV,Staff,46,46,0.75,,7.6,0.47
50808f94-000,TRK-624,2023-10-01 12:00:00,2023-10-01 12:47:00,2023-10-01 12:00:00,74619c3d-3c4,SRGV,ENTR_SRGV,ENTRCM_SRGV,Staff,46,46,0.92,,7.6,0.47
d6f13fd9-964,TRK-992,2023-10-01 12:00:00,2023-10-01 12:53:00,2023-10-01 12:00:00,74619c3d-3c4,SRGV,ENTR_SRGV,ENTRCM_SRGV,Staff,46,46,0.91,,7.6,0.47
3d78b5ba-8c3,TRK-748,2023-10-01 13:00:00,2023-10-01 13:03:00,2023-10-01 13:00:00,f629ba98-10a,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,21,21,0.81,,12.1,0.08
0af2f273-b89,TRK-148,2023-10-01 13:00:00,2023-10-01 13:13:00,2023-10-01 13:00:00,f629ba98-10a,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,21,21,0.73,,12.1,0.08
5da4e5e9-7cf,TRK-115,2023-10-01 13:00:00,2023-10-01 13:19:00,2023-10-01 13:00:00,f629ba98-10a,SRGV,ENTR_SRGV,ENTRCM_SRGV,Staff,21,21,0.84,,12.1,0.08
b2e8daaf-c97,TRK-203,2023-10-01 13:00:00,2023-10-01 13:25:00,2023-10-01 13:00:00,f629ba98-10a,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,21,21,0.71,,12.1,0.08
cddcfd1f-497,TRK-416,2023-10-01 13:00:00,2023-10-01 13:32:00,2023-10-01 13:00:00,f629ba98-10a,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,21,21,0.73,,12.1,0.08
9c94a403-c8a,TRK-272,2023-10-01 13:00:00,2023-10-01 13:37:00,2023-10-01 13:00:00,f629ba98-10a,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,21,21,0.95,,12.1,0.08
138c61a8-937,TRK-322,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,f629ba98-10a,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,21,21,0.86,,12.1,0.08
5554db31-c8a,TRK-680,2023-10-01 13:00:00,2023-10-01 13:52:00,2023-10-01 13:00:00,f629ba98-10a,SRGV,ENTR_SRGV,ENTRCM_SRGV,Staff,21,21,0.8,,12.1,0.08
219eab05-ccd,TRK-738,2023-10-01 14:00:00,2023-10-01 14:01:00,2023-10-01 14:00:00,d0647971-587,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,15,17,0.96,,10.4,0.09
8258e38a-f18,TRK-510,2023-10-01 14:00:00,2023-10-01 14:07:00,2023-10-01 14:00:00,d0647971-587,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,15,17,0.97,,10.4,0.09
2e0eef51-866,TRK-770,2023-10-01 14:00:00,2023-10-01 14:12:00,2023-10-01 14:00:00,d0647971-587,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,15,17,0.95,,10.4,0.09
81b0bc6d-c83,TRK-221,2023-10-01 14:00:00,2023-10-01 14:20:00,2023-10-01 14:00:00,d0647971-587,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,15,17,0.91,,10.4,0.09
8817273d-943,TRK-960,2023-10-01 14:00:00,2023-10-01 14:30:00,2023-10-01 14:00:00,d0647971-587,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,15,17,0.98,,10.4,0.09
ba595b98-64b,TRK-465,2023-10-01 14:00:00,2023-10-01 14:36:00,2023-10-01 14:00:00,d0647971-587,SRGV,ENTR_SRGV,ENTRCM_SRGV,Staff,15,17,0.88,,10.4,0.09
cdbc0fd1-f33,TRK-215,2023-10-01 14:00:00,2023-10-01 14:46:00,2023-10-01 14:00:00,d0647971-587,SRGV,ENTR_SRGV,ENTRCM_SRGV,Staff,15,17,0.98,,10.4,0.09
14c1c686-811,TRK-348,2023-10-01 14:00:00,2023-10-01 14:53:00,2023-10-01 14:00:00,d0647971-587,SRGV,ENTR_SRGV,ENTRCM_SRGV,Client,15,17,0.96,,10.4,0.09
226d67bb-4d7,TRK-286,2023-10-01 12:00:00,2023-10-01 12:08:00,2023-10-01 12:00:00,49657ba4-ab5,SRGV,WM_SRGV,WMCM_SRGV,Client,44,53,0.74,"(25.96, 3.07)",9.1,0.51
25c66227-4de,TRK-157,2023-10-01 12:00:00,2023-10-01 12:15:00,2023-10-01 12:00:00,49657ba4-ab5,SRGV,WM_SRGV,WMCM_SRGV,Staff,44,53,0.72,"(19.12, 13.68)",9.1,0.51
2257baab-828,TRK-106,2023-10-01 12:00:00,2023-10-01 12:21:00,2023-10-01 12:00:00,49657ba4-ab5,SRGV,WM_SRGV,WMCM_SRGV,Client,44,53,0.91,"(16.72, 4.14)",9.1,0.51
0caff35a-38d,TRK-814,2023-10-01 12:00:00,2023-10-01 12:27:00,2023-10-01 12:00:00,49657ba4-ab5,SRGV,WM_SRGV,WMCM_SRGV,Client,44,53,0.8,"(23.26, 12.28)",9.1,0.51
68b11d88-08b,TRK-640,2023-10-01 12:00:00,2023-10-01 12:32:00,2023-10-01 12:00:00,49657ba4-ab5,SRGV,WM_SRGV,WMCM_SRGV,Client,44,53,0.75,"(16.03, 6.11)",9.1,0.51
f31e22c3-51c,TRK-547,2023-10-01 12:00:00,2023-10-01 12:42:00,2023-10-01 12:00:00,49657ba4-ab5,SRGV,WM_SRGV,WMCM_SRGV,Client,44,53,0.97,"(20.88, 7.8)",9.1,0.51
fbf53ff3-31e,TRK-963,2023-10-01 12:00:00,2023-10-01 12:49:00,2023-10-01 12:00:00,49657ba4-ab5,SRGV,WM_SRGV,WMCM_SRGV,Client,44,53,0.96,"(22.4, 11.94)",9.1,0.51
ab7f217e-936,TRK-943,2023-10-01 12:00:00,2023-10-01 12:55:00,2023-10-01 12:00:00,49657ba4-ab5,SRGV,WM_SRGV,WMCM_SRGV,Staff,44,53,0.9,"(16.72, 10.37)",9.1,0.51
a344f9dd-31e,TRK-881,2023-10-01 13:00:00,2023-10-01 13:01:00,2023-10-01 13:00:00,7c8b2a4a-7f4,SRGV,WM_SRGV,WMCM_SRGV,Staff,32,32,0.7,"(23.59, 3.65)",2.2,0.19
541ec346-ab6,TRK-343,2023-10-01 13:00:00,2023-10-01 13:07:00,2023-10-01 13:00:00,7c8b2a4a-7f4,SRGV,WM_SRGV,WMCM_SRGV,Client,32,32,0.99,"(21.92, 6.84)",2.2,0.19
3522569a-966,TRK-564,2023-10-01 13:00:00,2023-10-01 13:12:00,2023-10-01 13:00:00,7c8b2a4a-7f4,SRGV,WM_SRGV,WMCM_SRGV,Client,32,32,0.81,"(15.64, 11.39)",2.2,0.19
7690f74c-883,TRK-254,2023-10-01 13:00:00,2023-10-01 13:21:00,2023-10-01 13:00:00,7c8b2a4a-7f4,SRGV,WM_SRGV,WMCM_SRGV,Client,32,32,0.97,"(15.48, 12.21)",2.2,0.19
d8917b5c-51d,TRK-631,2023-10-01 13:00:00,2023-10-01 13:28:00,2023-10-01 13:00:00,7c8b2a4a-7f4,SRGV,WM_SRGV,WMCM_SRGV,Staff,32,32,0.96,"(20.38, 5.77)",2.2,0.19
1f1cb4cb-62a,TRK-982,2023-10-01 13:00:00,2023-10-01 13:34:00,2023-10-01 13:00:00,7c8b2a4a-7f4,SRGV,WM_SRGV,WMCM_SRGV,Client,32,32,0.77,"(26.96, 6.59)",2.2,0.19
a6eae6ac-23e,TRK-362,2023-10-01 13:00:00,2023-10-01 13:41:00,2023-10-01 13:00:00,7c8b2a4a-7f4,SRGV,WM_SRGV,WMCM_SRGV,Staff,32,32,0.89,"(20.85, 5.33)",2.2,0.19
06047a03-bfe,TRK-503,2023-10-01 13:00:00,2023-10-01 13:47:00,2023-10-01 13:00:00,7c8b2a4a-7f4,SRGV,WM_SRGV,WMCM_SRGV,Staff,32,32,0.83,"(18.28, 12.52)",2.2,0.19
12bdf8a3-a7b,TRK-685,2023-10-01 13:00:00,2023-10-01 13:54:00,2023-10-01 13:00:00,7c8b2a4a-7f4,SRGV,WM_SRGV,WMCM_SRGV,Client,32,32,0.86,"(19.11, 10.37)",2.2,0.19
0268f99c-200,TRK-503,2023-10-01 14:00:00,2023-10-01 14:02:00,2023-10-01 14:00:00,0a02b82e-cb4,SRGV,WM_SRGV,WMCM_SRGV,Client,17,18,0.71,"(24.59, 5.27)",7.1,0.48
78ecd322-bcb,TRK-104,2023-10-01 14:00:00,2023-10-01 14:12:00,2023-10-01 14:00:00,0a02b82e-cb4,SRGV,WM_SRGV,WMCM_SRGV,Staff,17,18,0.97,"(19.69, 11.68)",7.1,0.48
f211cd24-1a7,TRK-685,2023-10-01 14:00:00,2023-10-01 14:20:00,2023-10-01 14:00:00,0a02b82e-cb4,SRGV,WM_SRGV,WMCM_SRGV,Staff,17,18,0.7,"(18.63, 11.1)",7.1,0.48
461fe3c5-000,TRK-490,2023-10-01 14:00:00,2023-10-01 14:25:00,2023-10-01 14:00:00,0a02b82e-cb4,SRGV,WM_SRGV,WMCM_SRGV,Client,17,18,0.81,"(21.2, 8.26)",7.1,0.48
3f733429-5be,TRK-119,2023-10-01 14:00:00,2023-10-01 14:34:00,2023-10-01 14:00:00,0a02b82e-cb4,SRGV,WM_SRGV,WMCM_SRGV,Client,17,18,0.74,"(27.26, 4.56)",7.1,0.48
7968f5d4-bba,TRK-689,2023-10-01 14:00:00,2023-10-01 14:40:00,2023-10-01 14:00:00,0a02b82e-cb4,SRGV,WM_SRGV,WMCM_SRGV,Staff,17,18,0.82,"(25.09, 5.62)",7.1,0.48
eac4c0ad-6bf,TRK-146,2023-10-01 14:00:00,2023-10-01 14:50:00,2023-10-01 14:00:00,0a02b82e-cb4,SRGV,WM_SRGV,WMCM_SRGV,Staff,17,18,0.83,"(23.85, 4.16)",7.1,0.48
36f5c0d1-39a,TRK-322,2023-10-01 12:00:00,2023-10-01 12:08:00,2023-10-01 12:00:00,e9973cc7-9db,SRGV,MN_SRGV,MNCM_SRGV,Client,43,45,0.71,"(37.96, 2.07)",6.6,0.45
932845fd-b9a,TRK-102,2023-10-01 12:00:00,2023-10-01 12:14:00,2023-10-01 12:00:00,e9973cc7-9db,SRGV,MN_SRGV,MNCM_SRGV,Client,43,45,0.94,"(28.45, 4.78)",6.6,0.45
7e0f28bc-74a,TRK-866,2023-10-01 12:00:00,2023-10-01 12:24:00,2023-10-01 12:00:00,e9973cc7-9db,SRGV,MN_SRGV,MNCM_SRGV,Client,43,45,0.89,"(34.25, 3.57)",6.6,0.45
3668e2f3-a43,TRK-311,2023-10-01 12:00:00,2023-10-01 12:30:00,2023-10-01 12:00:00,e9973cc7-9db,SRGV,MN_SRGV,MNCM_SRGV,Client,43,45,0.76,"(37.73, 0.29)",6.6,0.45
2d5c8119-6b8,TRK-730,2023-10-01 12:00:00,2023-10-01 12:38:00,2023-10-01 12:00:00,e9973cc7-9db,SRGV,MN_SRGV,MNCM_SRGV,Client,43,45,0.99,"(28.44, 4.62)",6.6,0.45
59303a8c-bbf,TRK-261,2023-10-01 12:00:00,2023-10-01 12:48:00,2023-10-01 12:00:00,e9973cc7-9db,SRGV,MN_SRGV,MNCM_SRGV,Client,43,45,0.96,"(29.87, 2.72)",6.6,0.45
a2cea065-c1a,TRK-321,2023-10-01 12:00:00,2023-10-01 12:58:00,2023-10-01 12:00:00,e9973cc7-9db,SRGV,MN_SRGV,MNCM_SRGV,Client,43,45,0.82,"(39.81, 1.13)",6.6,0.45
21a53b3d-8bb,TRK-294,2023-10-01 13:00:00,2023-10-01 13:04:00,2023-10-01 13:00:00,75e13ed2-9dd,SRGV,MN_SRGV,MNCM_SRGV,Client,23,23,0.81,"(37.87, 5.0)",16.9,0.21
b71de5b9-bfb,TRK-522,2023-10-01 13:00:00,2023-10-01 13:10:00,2023-10-01 13:00:00,75e13ed2-9dd,SRGV,MN_SRGV,MNCM_SRGV,Staff,23,23,0.85,"(33.4, 5.38)",16.9,0.21
ba108aad-cad,TRK-793,2023-10-01 13:00:00,2023-10-01 13:17:00,2023-10-01 13:00:00,75e13ed2-9dd,SRGV,MN_SRGV,MNCM_SRGV,Client,23,23,0.77,"(30.32, 3.71)",16.9,0.21
52505879-5f8,TRK-298,2023-10-01 13:00:00,2023-10-01 13:26:00,2023-10-01 13:00:00,75e13ed2-9dd,SRGV,MN_SRGV,MNCM_SRGV,Staff,23,23,0.83,"(29.68, 7.68)",16.9,0.21
5d78cc04-281,TRK-691,2023-10-01 13:00:00,2023-10-01 13:36:00,2023-10-01 13:00:00,75e13ed2-9dd,SRGV,MN_SRGV,MNCM_SRGV,Staff,23,23,0.78,"(29.53, 1.55)",16.9,0.21
d13a7181-2e8,TRK-137,2023-10-01 13:00:00,2023-10-01 13:41:00,2023-10-01 13:00:00,75e13ed2-9dd,SRGV,MN_SRGV,MNCM_SRGV,Client,23,23,0.81,"(35.96, 7.57)",16.9,0.21
c3a4b65f-951,TRK-865,2023-10-01 13:00:00,2023-10-01 13:46:00,2023-10-01 13:00:00,75e13ed2-9dd,SRGV,MN_SRGV,MNCM_SRGV,Staff,23,23,0.73,"(28.05, 3.96)",16.9,0.21
b36f6646-05b,TRK-904,2023-10-01 13:00:00,2023-10-01 13:53:00,2023-10-01 13:00:00,75e13ed2-9dd,SRGV,MN_SRGV,MNCM_SRGV,Client,23,23,0.7,"(32.51, 1.14)",16.9,0.21
5a86379e-6b6,TRK-137,2023-10-01 14:00:00,2023-10-01 14:00:00,2023-10-01 14:00:00,ba20c75d-928,SRGV,MN_SRGV,MNCM_SRGV,Staff,23,29,0.98,"(32.55, 6.54)",13.3,0.28
28b1bb60-b9b,TRK-511,2023-10-01 14:00:00,2023-10-01 14:09:00,2023-10-01 14:00:00,ba20c75d-928,SRGV,MN_SRGV,MNCM_SRGV,Staff,23,29,0.86,"(35.73, 0.89)",13.3,0.28
8ed469b0-c5d,TRK-189,2023-10-01 14:00:00,2023-10-01 14:18:00,2023-10-01 14:00:00,ba20c75d-928,SRGV,MN_SRGV,MNCM_SRGV,Client,23,29,0.92,"(28.0, 5.47)",13.3,0.28
ce544e1b-0b6,TRK-392,2023-10-01 14:00:00,2023-10-01 14:24:00,2023-10-01 14:00:00,ba20c75d-928,SRGV,MN_SRGV,MNCM_SRGV,Client,23,29,0.97,"(39.59, 7.88)",13.3,0.28
773ef37a-689,TRK-410,2023-10-01 14:00:00,2023-10-01 14:29:00,2023-10-01 14:00:00,ba20c75d-928,SRGV,MN_SRGV,MNCM_SRGV,Staff,23,29,0.93,"(28.27, 7.47)",13.3,0.28
da98d1e3-f95,TRK-157,2023-10-01 14:00:00,2023-10-01 14:37:00,2023-10-01 14:00:00,ba20c75d-928,SRGV,MN_SRGV,MNCM_SRGV,Client,23,29,0.91,"(33.3, 6.76)",13.3,0.28
f65fa98e-b44,TRK-129,2023-10-01 14:00:00,2023-10-01 14:44:00,2023-10-01 14:00:00,ba20c75d-928,SRGV,MN_SRGV,MNCM_SRGV,Client,23,29,0.85,"(30.02, 7.64)",13.3,0.28
2ea8a4f2-aa0,TRK-477,2023-10-01 14:00:00,2023-10-01 14:49:00,2023-10-01 14:00:00,ba20c75d-928,SRGV,MN_SRGV,MNCM_SRGV,Client,23,29,0.75,"(28.98, 1.96)",13.3,0.28
fc84ea5d-57e,TRK-481,2023-10-01 14:00:00,2023-10-01 14:57:00,2023-10-01 14:00:00,ba20c75d-928,SRGV,MN_SRGV,MNCM_SRGV,Staff,23,29,0.71,"(32.83, 6.34)",13.3,0.28
916381e2-d4e,TRK-969,2023-10-01 12:00:00,2023-10-01 12:05:00,2023-10-01 12:00:00,71067dea-3c6,SRGV,KD_SRGV,KDCM_SRGV,Client,50,54,0.89,"(28.53, 9.58)",7.4,0.11
d48276be-b73,TRK-927,2023-10-01 12:00:00,2023-10-01 12:14:00,2023-10-01 12:00:00,71067dea-3c6,SRGV,KD_SRGV,KDCM_SRGV,Client,50,54,0.77,"(39.71, 9.37)",7.4,0.11
b73b8b0d-b74,TRK-955,2023-10-01 12:00:00,2023-10-01 12:23:00,2023-10-01 12:00:00,71067dea-3c6,SRGV,KD_SRGV,KDCM_SRGV,Staff,50,54,0.97,"(33.06, 12.72)",7.4,0.11
f03ab33b-988,TRK-215,2023-10-01 12:00:00,2023-10-01 12:33:00,2023-10-01 12:00:00,71067dea-3c6,SRGV,KD_SRGV,KDCM_SRGV,Staff,50,54,0.96,"(33.84, 13.28)",7.4,0.11
a38f9343-57a,TRK-965,2023-10-01 12:00:00,2023-10-01 12:41:00,2023-10-01 12:00:00,71067dea-3c6,SRGV,KD_SRGV,KDCM_SRGV,Client,50,54,0.9,"(29.12, 14.9)",7.4,0.11
87a76a18-7c8,TRK-434,2023-10-01 12:00:00,2023-10-01 12:48:00,2023-10-01 12:00:00,71067dea-3c6,SRGV,KD_SRGV,KDCM_SRGV,Staff,50,54,0.74,"(31.6, 11.25)",7.4,0.11
e4f30150-f38,TRK-268,2023-10-01 12:00:00,2023-10-01 12:53:00,2023-10-01 12:00:00,71067dea-3c6,SRGV,KD_SRGV,KDCM_SRGV,Client,50,54,0.81,"(36.76, 11.58)",7.4,0.11
5c770ec6-a40,TRK-740,2023-10-01 13:00:00,2023-10-01 13:00:00,2023-10-01 13:00:00,05f47b3e-879,SRGV,KD_SRGV,KDCM_SRGV,Staff,30,38,0.81,"(34.18, 9.57)",15.8,0.07
afb8dc8a-33d,TRK-630,2023-10-01 13:00:00,2023-10-01 13:05:00,2023-10-01 13:00:00,05f47b3e-879,SRGV,KD_SRGV,KDCM_SRGV,Staff,30,38,0.92,"(35.32, 8.06)",15.8,0.07
bca91846-d95,TRK-565,2023-10-01 13:00:00,2023-10-01 13:12:00,2023-10-01 13:00:00,05f47b3e-879,SRGV,KD_SRGV,KDCM_SRGV,Client,30,38,0.94,"(31.8, 13.36)",15.8,0.07
174668a9-af2,TRK-356,2023-10-01 13:00:00,2023-10-01 13:17:00,2023-10-01 13:00:00,05f47b3e-879,SRGV,KD_SRGV,KDCM_SRGV,Staff,30,38,0.73,"(33.16, 14.78)",15.8,0.07
6ad45b86-4df,TRK-283,2023-10-01 13:00:00,2023-10-01 13:27:00,2023-10-01 13:00:00,05f47b3e-879,SRGV,KD_SRGV,KDCM_SRGV,Client,30,38,0.97,"(28.55, 9.27)",15.8,0.07
0626db9c-6f6,TRK-881,2023-10-01 13:00:00,2023-10-01 13:32:00,2023-10-01 13:00:00,05f47b3e-879,SRGV,KD_SRGV,KDCM_SRGV,Client,30,38,0.79,"(36.58, 12.49)",15.8,0.07
a92ea7f6-1e1,TRK-532,2023-10-01 13:00:00,2023-10-01 13:38:00,2023-10-01 13:00:00,05f47b3e-879,SRGV,KD_SRGV,KDCM_SRGV,Staff,30,38,0.76,"(30.5, 14.85)",15.8,0.07
6e776478-103,TRK-162,2023-10-01 13:00:00,2023-10-01 13:46:00,2023-10-01 13:00:00,05f47b3e-879,SRGV,KD_SRGV,KDCM_SRGV,Client,30,38,0.82,"(28.45, 8.54)",15.8,0.07
fa6763d1-b7d,TRK-316,2023-10-01 13:00:00,2023-10-01 13:53:00,2023-10-01 13:00:00,05f47b3e-879,SRGV,KD_SRGV,KDCM_SRGV,Client,30,38,0.76,"(30.78, 12.75)",15.8,0.07
6b930f5b-3e1,TRK-533,2023-10-01 14:00:00,2023-10-01 14:02:00,2023-10-01 14:00:00,4b0b100d-6f9,SRGV,KD_SRGV,KDCM_SRGV,Client,16,20,0.72,"(31.57, 13.79)",19.3,0.45
09cad44a-842,TRK-893,2023-10-01 14:00:00,2023-10-01 14:09:00,2023-10-01 14:00:00,4b0b100d-6f9,SRGV,KD_SRGV,KDCM_SRGV,Client,16,20,0.98,"(32.63, 13.45)",19.3,0.45
e80164a9-b2a,TRK-528,2023-10-01 14:00:00,2023-10-01 14:19:00,2023-10-01 14:00:00,4b0b100d-6f9,SRGV,KD_SRGV,KDCM_SRGV,Staff,16,20,0.98,"(29.79, 11.94)",19.3,0.45
d81793ee-786,TRK-679,2023-10-01 14:00:00,2023-10-01 14:29:00,2023-10-01 14:00:00,4b0b100d-6f9,SRGV,KD_SRGV,KDCM_SRGV,Staff,16,20,0.71,"(30.31, 13.99)",19.3,0.45
